Build #,Build Key,Module #,Module Key,PCB,Modules pere panel,Optel Create Date,Last Changed,SAP - Build Description,SAP - Module Description,Optel - Description,
PN-711685,1,PN-711685,1,PN-430024,2,3/1/2024 11:25:08 AM,3/5/2024 4:52:31 PM,PCBA;5069-L3Z PWR BD NSE;P-CC,PCBA;5069-L3Z PWR BD NSE;P-CC,PCBA;5069-L3Z PWR BD NSE;P-CC,
PN-711787,1,PN-711070,1,PN-677342,2,9/10/2025 9:32:59 AM,9/11/2025 3:43:05 PM,MDL W/PRGM;2711P;PVP7; LOGIC BOARD;SER B,PCBA;2711P;PVP7;LOGIC BOARD;SER B;P2.4.1,PCBA;2711P;PVP7;LOGIC BOARD;S,
PN-711788,1,PN-711070,1,PN-677342,2,9/10/2025 9:32:59 AM,9/11/2025 3:43:05 PM,MDL W/PRGM;2711P;PVP7; LOGIC BOARD;CC,PCBA;2711P;PVP7;LOGIC BOARD;SER B;P2.4.1,PCBA;2711P;PVP7;LOGIC BOARD;S,
PN-712176,1,PN-672346,1,PN-672345,6,11/8/2023 4:38:20 PM,11/8/2023 5:15:56 PM,MDL W/PRGM;2080-L20E-20PT CPU P1A,PCBA ;2080-L20E-20PT CPU,PCBA ;2080-L20E-20PT CPU,
PN-712184,1,PN-712184,1,,0,12/11/2023 5:21:10 PM,12/11/2023 5:21:10 PM,FW ASSY;MCU;2080-L20E-20PT,FW ASSY;MCU;2080-L20E-20PT,PROGRAMMED PART,
PN-712329,1,PN-712327,1,PN-162123,4,2/27/2024 2:40:48 PM,2/27/2024 2:49:33 PM,MDL W/PRGM;HIDENSITY ANLG,MDL;HIDENSITY ANLG I/O,PCBA;1794-IE8XOE4A,
PN-712332,1,PN-712327,1,PN-162123,4,2/27/2024 2:40:48 PM,2/27/2024 2:49:33 PM,MDL W/PRGM;HIDENSITY ANLG-K,MDL;HIDENSITY ANLG I/O,PCBA;1794-IE8XOE4A,
PN-712335,1,PN-712333,1,PN-161568,4,2/27/2024 3:14:33 PM,2/27/2024 3:20:43 PM,MDL W/PRGM;HIDENSITY ANLG OUT,MDL; HIDENSITY ANLG OUT,PCBA; MDL;HIDENSITY ANGL OUT,
PN-712336,1,PN-712420,1,PN-675262,2,5/28/2024 3:24:27 PM,6/11/2024 4:44:48 PM,MDL W/PRGM;5069-L3ZS2;PROC BD;P-CC,PCBA;5069-L3ZS2 PROC BD,PCBA;5069-L3ZS2 PROC BD,
PN-712337,1,PN-712420,1,PN-675262,2,5/28/2024 3:24:27 PM,6/11/2024 4:44:48 PM,MDL W/PRGM;5069-L3ZS2K;PROC BD;CC,PCBA;5069-L3ZS2 PROC BD,PCBA;5069-L3ZS2 PROC BD,
PN-712340,1,PN-712340,1,PN-407927,2,5/28/2024 3:29:16 PM,6/11/2024 6:23:00 PM,PCBA;5069-L3ZS2;PWR BD,PCBA;5069-L3ZS2;PWR BD,PCBA;5069-L3ZS2;PWR BD,
PN-712344,1,PN-712340,1,PN-407927,2,5/28/2024 3:29:16 PM,6/11/2024 6:23:00 PM,PCBA;MDL;5069-L3ZS2K;PWR BD;CC,PCBA;5069-L3ZS2;PWR BD,PCBA;5069-L3ZS2;PWR BD,
PN-712563,1,PN-671836,1,PN-663332,3,8/3/2022 4:05:45 PM,8/3/2022 4:51:46 PM,MDL W/PRGM; 5032-8IOLM12DR,PCBA; 5032-8IOLM12DR; 8CH IOLINK,PCBA; 5032-8IOLM12DR; 8CH IOL,
PN-712564,1,PN-671838,1,PN-663335,3,8/3/2022 4:06:52 PM,8/3/2022 5:22:23 PM,MDL W/PRGM; 5032-8IOLM12M12LDR,PCBA; 5032-8IOLM12M12LDR; 8CH IOLINK,PCBA; 5032-8IOLM12M12LDR; 8CH,
PN-712565,1,PN-671834,1,PN-663329,3,8/3/2022 4:06:19 PM,8/3/2022 5:15:05 PM,MDL W/PRGM; 5032-8IOLM12P5DR,PCBA; 5032-8IOLM12P5DR; 8CH IOLINK,PCBA; 5032-8IOLM12P5DR; 8CH I,
PN-712566,1,PN-712566,1,,0,3/21/2024 8:54:38 AM,3/21/2024 8:54:38 AM,FW ASSY; 5032-8IOLM; SPINOR; CDMI 1.001,FW ASSY; 5032-8IOLM; SPINOR; CDMI 1.001,PROGRAMMED PART,
PN-712854,1,PN-712852,1,PN-712851,14,6/19/2024 12:07:35 PM,6/20/2024 4:44:06 PM,MDL W/PRGM;5034-MB (CDMI) E2,PCBA; 5034-MB E2,PCBA; 5034-MB E2,
PN-712855,1,PN-712852,1,PN-712851,14,6/19/2024 12:07:35 PM,6/20/2024 4:44:06 PM,MDL W/PRGM;5034-MBXT (CDMI) E2; CC,PCBA; 5034-MB E2,PCBA; 5034-MB E2,
PN-712856,1,PN-712852,1,PN-712851,14,6/19/2024 12:07:35 PM,6/20/2024 4:44:06 PM,MDL W/PRGM;5034-MBSA (CDMI) E2,PCBA; 5034-MB E2,PCBA; 5034-MB E2,
PN-712857,1,PN-712852,1,PN-712851,14,6/19/2024 12:07:35 PM,6/20/2024 4:44:06 PM,MDL W/PRGM;5034-MBSAXT (CDMI) E2; CC,PCBA; 5034-MB E2,PCBA; 5034-MB E2,
PN-712859,1,PN-712859,1,,0,6/20/2024 3:14:19 PM,6/20/2024 3:14:19 PM,FW ASSY; SPINOR; 5034-MB (CDMI) E2,FW ASSY; SPINOR; 5034-MB (CDMI) E2,PROGRAMMED PART,
PN-712873,1,PN-712327,1,PN-162123,4,2/27/2024 2:40:48 PM,2/27/2024 2:49:33 PM,MDL;HIDENSITY ANLG I/O K; COATED,MDL;HIDENSITY ANLG I/O,PCBA;1794-IE8XOE4A,
PN-713679,1,PN-713679,1,PN-713678,12,7/1/2024 2:00:57 PM,7/1/2024 2:26:04 PM,PCBA; 5034-EXP; BASE BD (HOR) E2,PCBA; 5034-EXP; BASE BD (HOR) E2,PCBA;5034-EXP E2;BASE BD(HOR),
PN-713680,1,PN-713679,1,PN-713678,12,7/1/2024 2:00:57 PM,7/1/2024 2:26:04 PM,PCBA; 5034-EXPXT; BASE BD (HOR) E2; CC,PCBA; 5034-EXP; BASE BD (HOR) E2,PCBA;5034-EXP E2;BASE BD(HOR),
PN-714002,1,PN-714001,1,PN-714000,8,8/26/2024 2:13:19 PM,8/26/2024 2:13:19 PM,MDL W/PRGM; 5034-IB8S,PCBA; 5034-IB8S/IB8SXT E2,PCBA; 5034-IB8S/IB8SXT,
PN-714129,1,PN-714131,1,PN-714132,9,4/8/2024 5:00:00 PM,4/9/2024 10:01:13 AM,MDL W/PRGM ;1734-OE2C/C REDESIGN,PCBA;1734-OE2C REDESIGN,PCBA;1734-OE2C; RE-DESIGN,
PN-714130,1,PN-714131,1,PN-714132,9,4/8/2024 5:00:00 PM,4/9/2024 10:01:13 AM,MDL W/PRGM ;1734-OE2C/C REDESIGN (CC),PCBA;1734-OE2C REDESIGN,PCBA;1734-OE2C; RE-DESIGN,
PN-714146,1,PN-714143,1,PN-714142,8,8/26/2024 3:03:06 PM,8/26/2024 3:03:06 PM,MDL W/PRGM; 5034-OB8S,PCBA; 5034-OB8S/OB8SXT E2,PCBA;5034-OB8S/OB8SXT,
PN-714152,1,PN-714143,1,PN-714142,8,8/26/2024 3:03:06 PM,8/26/2024 3:03:06 PM,MDL W/PGRM; 5034-OB8SXT; CC,PCBA; 5034-OB8S/OB8SXT E2,PCBA;5034-OB8S/OB8SXT,
PN-714162,1,PN-714001,1,PN-714000,8,8/26/2024 2:13:19 PM,8/26/2024 2:13:19 PM,MDL W/PRGM; 5034-IB8SXT; CC,PCBA; 5034-IB8S/IB8SXT E2,PCBA; 5034-IB8S/IB8SXT,
PN-714357,1,PN-714357,1,PN-714355,4,7/4/2024 3:23:39 PM,7/4/2024 4:46:28 PM,PCBA; 5034-EXP; POWER BD (VER) E2,PCBA; 5034-EXP; POWER BD (VER) E2,PCBA; 5034-EXP(VER); POWER BD,
PN-714358,1,PN-714357,1,PN-714355,4,7/4/2024 3:23:39 PM,7/4/2024 4:46:28 PM,PCBA; 5034-EXPXT; POWER BD (VER) E2; CC,PCBA; 5034-EXP; POWER BD (VER) E2,PCBA; 5034-EXP(VER); POWER BD,
PN-714363,1,PN-714363,1,PN-714369,4,6/18/2024 12:27:02 PM,6/18/2024 2:32:33 PM,PCBA; 5034-AENTRXT; PS E2; CC,PCBA; 5034-AENTRXT; PS E2; CC,PCBA; 5034-AENTRXT; PS E2 CC,
PN-714365,1,PN-714365,1,PN-714369,4,6/18/2024 12:20:52 PM,6/18/2024 2:32:57 PM,PCBA; 5034-AENTR; PS E2,PCBA; 5034-AENTR; PS E2,PCBA; 5034-AENTR; PS E2,
PN-714474,1,PN-671598,1,PN-642651,3,8/26/2022 1:43:45 PM,6/4/2024 6:22:39 AM,MDL W/PRGM;2080-L50E-24PT;CPU SER A,PCBA;2080-L50/L70E-24QWB/QBB/QVB/AWB CPU,PCBA;2080-L50/L70-24QWB/QBB/Q,
PN-714478,1,PN-671598,1,PN-642651,3,8/26/2022 1:43:45 PM,6/4/2024 6:22:39 AM,MDL W/PRGM;2080-L70E-24PT;CPU SER A,PCBA;2080-L50/L70E-24QWB/QBB/QVB/AWB CPU,PCBA;2080-L50/L70-24QWB/QBB/Q,
PN-714479,1,PN-671598,1,PN-642651,3,8/26/2022 1:43:45 PM,6/4/2024 6:22:39 AM,MDL W/PRGM; 2080-L70E-24PT CPU (CC),PCBA;2080-L50/L70E-24QWB/QBB/QVB/AWB CPU,PCBA;2080-L50/L70-24QWB/QBB/Q,
PN-714487,1,PN-671598,1,PN-642651,3,8/26/2022 1:43:45 PM,6/4/2024 6:22:39 AM,MDL W/PRGM;2080-L70E-24PT DNP3;CPU SER A,PCBA;2080-L50/L70E-24QWB/QBB/QVB/AWB CPU,PCBA;2080-L50/L70-24QWB/QBB/Q,
PN-714503,1,PN-671716,1,PN-642654,2,8/26/2022 1:44:17 PM,11/16/2023 10:26:54 AM,MDL W/PRGM;2080-L50E-48PT CPU SER A,PCBA; 2080-L50E-48WB/QBB/QVB/AWB CPU,PCBA; 2080-L50E-48WB/QBB/QVB/,
PN-714507,1,PN-671716,1,PN-642654,2,8/26/2022 1:44:17 PM,11/16/2023 10:26:54 AM,MDL W/PRGM;2080-L50E-48PT CPU SER A (CC),PCBA; 2080-L50E-48WB/QBB/QVB/AWB CPU,PCBA; 2080-L50E-48WB/QBB/QVB/,
PN-714512,1,PN-620626,1,PN-340272,6,1/5/2023 4:47:30 PM,1/5/2023 5:04:10 PM,MDL W/PRGM;2080-LC20-20PT CPU SER C,PCBA ;2080-LC20-20PT CPU,PCBA; 2080-LC20-20PT CPU,
PN-714513,1,PN-620626,1,PN-340272,6,1/5/2023 4:47:30 PM,1/5/2023 5:04:10 PM,MDL W/PRGM;2080-LC20-20PT CPU SER C(CC),PCBA ;2080-LC20-20PT CPU,PCBA; 2080-LC20-20PT CPU,
PN-714514,1,PN-714514,1,,0,3/1/2024 3:36:05 PM,3/1/2024 3:36:05 PM,FW ASSY;MCU;2080-L50E-24/48PT CPU SER A,FW ASSY;MCU;2080-L50E-24/48PT CPU SER A,PROGRAMMED PART,
PN-714518,1,PN-714518,1,,0,3/1/2024 3:47:08 PM,3/1/2024 3:47:08 PM,FW ASSY;FLASH;2080-L50E-24PT CPU SER A,FW ASSY;FLASH;2080-L50E-24PT CPU SER A,PROGRAMMED PART,
PN-714522,1,PN-714522,1,,0,3/1/2024 3:48:51 PM,3/1/2024 3:48:51 PM,FW ASSY;MCU;2080-L70E-24PT;CPU SER A,FW ASSY;MCU;2080-L70E-24PT;CPU SER A,PROGRAMMED PART,
PN-714523,1,PN-714523,1,,0,3/1/2024 3:50:02 PM,3/1/2024 3:50:02 PM,FW ASSY;FLASH;2080-L70E-24PT CPU; SER A,FW ASSY;FLASH;2080-L70E-24PT CPU; SER A,PROGRAMMED PART,
PN-714524,1,PN-714524,1,,0,3/1/2024 3:51:19 PM,3/1/2024 3:51:19 PM,FW ASSY;MCU;2080-L70E-24PT DNP3;CPU SERA,FW ASSY;MCU;2080-L70E-24PT DNP3;CPU SERA,PROGRAMMED PART,
PN-714527,1,PN-714527,1,,0,3/1/2024 3:52:42 PM,3/1/2024 3:52:42 PM,FW ASSY;FLASH;2080-L70E-24PT DNP3; SER A,FW ASSY;FLASH;2080-L70E-24PT DNP3; SER A,PROGRAMMED PART,
PN-714529,1,PN-714529,1,,0,3/1/2024 3:37:39 PM,3/1/2024 3:37:39 PM,FW ASSY;FLASH;2080-L50E-48PT CPU SER A,FW ASSY;FLASH;2080-L50E-48PT CPU SER A,PROGRAMMED PART,
PN-714530,1,PN-714530,1,,0,3/1/2024 3:43:51 PM,3/1/2024 3:43:51 PM,FW ASSY;2080-LC20-20PT CPU SER C,FW ASSY;2080-LC20-20PT CPU SER C,PROGRAMMED PART,
PN-714671,1,PN-714671,1,PN-714670,40,3/11/2024 5:21:27 PM,3/12/2024 10:20:10 AM,PCBA; 5034-AENTR; NFC POC BD,PCBA; 5034-AENTR; NFC POC BD,PCBA; 5034-AENTR; NFC POC BD (1.60MM),
PN-715810,1,PN-715810,1,,0,5/14/2024 3:54:44 PM,5/14/2024 3:54:44 PM,FW ASSY; SPINOR; 5034-AENTR CPU E2,FW ASSY; SPINOR; 5034-AENTR CPU E2,PROGRAMMED PART,
PN-715811,1,PN-715811,1,,0,5/16/2024 4:08:52 PM,5/16/2024 4:08:52 PM,FW ASSY; SPINOR; 5034-AENTRXT CPU E2,FW ASSY; SPINOR; 5034-AENTRXT CPU E2,PROGRAMMED PART,
PN-715813,1,PN-714675,1,PN-714673,4,5/16/2024 4:12:27 PM,5/17/2024 3:15:11 PM,MDL W/PRGM;5034-AENTR CPU E2,PCBA; 5034-AENTR; CPU E2,PCBA; 5034-AENTR CPU E2 BOARD,
PN-715814,1,PN-714675,1,PN-714673,4,5/16/2024 4:12:27 PM,5/17/2024 3:15:11 PM,MDL W/PRGM;5034-AENTRXT CPU E2; CC,PCBA; 5034-AENTR; CPU E2,PCBA; 5034-AENTR CPU E2 BOARD,
PN-715815,1,PN-714674,1,PN-714673,4,5/14/2024 4:00:25 PM,5/21/2024 5:06:19 PM,MDL W/PRGM;5034-AENTR CPU(JTAG) E2,PCBA; 5034-AENTR; CPU (JTAG) E2,PCBA; 5034-AENTR CPU (JTAG) E,
PN-715816,1,PN-714674,1,PN-714673,4,5/14/2024 4:00:25 PM,5/21/2024 5:06:19 PM,MDL W/PRGM;5034-AENTRXT CPU(JTAG) E2; CC,PCBA; 5034-AENTR; CPU (JTAG) E2,PCBA; 5034-AENTR CPU (JTAG) E,
PN-715879,1,PN-715879,1,,0,2/21/2024 4:34:31 PM,2/21/2024 4:34:31 PM,FW ASSY; SPINOR; 5034-OB4 E1,FW ASSY; SPINOR; 5034-OB4 E1,PROGRAMMED PART,
PN-715882,1,PN-715882,1,,0,2/21/2024 4:40:43 PM,2/21/2024 4:40:43 PM,FW ASSY; SPINOR; 5034-OB4XT E1,FW ASSY; SPINOR; 5034-OB4XT E1,PROGRAMMED PART,
PN-716643,1,PN-711909,1,PN-711907,8,2/21/2024 4:47:59 PM,2/22/2024 9:19:45 AM,MDL W/PRGM;5034-OB4,PCBA; 5034-OB4 E1; IO BOARD,PCBA; 5034-OB4 E1 BOARD,
PN-716644,1,PN-711909,1,PN-711907,8,2/21/2024 4:47:59 PM,2/22/2024 9:19:45 AM,MDL W/PRGM; 5034-OB4XT; CC,PCBA; 5034-OB4 E1; IO BOARD,PCBA; 5034-OB4 E1 BOARD,
PN-716979,1,PN-716979,1,PN-716977,40,3/11/2024 5:23:14 PM,3/12/2024 10:44:09 AM,PCBA; 5034-AENTR; NFC POC BD; 0.8MM,PCBA; 5034-AENTR; NFC POC BD; 0.8MM,PCBA; 5034-AENTR; NFC POC BD (0.80MM),
PN-717140,1,PN-717140,1,PN-717138          ,9,10/22/2024 10:09:14 AM,10/22/2024 11:08:36 AM,PCBA ;1734-OW2,PCBA ;1734-OW2,PCBA ;1734-OW2 CRYSTAL REDESI,
PN-717141,1,PN-717141,1,PN-717138          ,9,10/22/2024 10:09:45 AM,7/14/2025 4:27:02 PM,PCBA ;1734-ARM,PCBA ;1734-ARM,PCBA ;1734-ARM/ARMK CRYSTAL R,
PN-717142,1,PN-717139,1,PN-717138,9,4/18/2024 5:16:55 PM,4/18/2024 5:58:10 PM,MDL W/PRGM ;1734-OW4,PCBA ;1734-OW4,PCBA ;1734-OW4,
PN-717143,1,PN-717139,1,PN-717138,9,4/18/2024 5:16:55 PM,4/18/2024 5:58:10 PM,MDL W/PRGM ;1734-OW4 (CC),PCBA ;1734-OW4,PCBA ;1734-OW4,
PN-717144,1,PN-717140,1,PN-717138          ,9,10/22/2024 10:09:14 AM,10/22/2024 11:08:36 AM,MDL W/PRGM ;1734-OW2,PCBA ;1734-OW2,PCBA ;1734-OW2 CRYSTAL REDESI,
PN-717145,1,PN-717141,1,PN-717138          ,9,10/22/2024 10:09:45 AM,7/14/2025 4:27:02 PM,MDL W/PRGM ;1734-ARM,PCBA ;1734-ARM,PCBA ;1734-ARM/ARMK CRYSTAL R,
PN-717146,1,PN-717141,1,PN-717138          ,9,10/22/2024 10:09:45 AM,7/14/2025 4:27:02 PM,MDL W/PRGM ;1734-ARM (CC),PCBA ;1734-ARM,PCBA ;1734-ARM/ARMK CRYSTAL R,
PN-718092,1,PN-718093,1,PN-574476,2,4/27/2024 12:47:31 AM,4/27/2024 3:15:14 AM,MDL W/PRGM;2080-L20E-20AWB IO SER A,PCBA;2080-L20E-20AWB IO BOARD SER A,PCBA;2080-LC20-20AWB IO BOARD,
PN-718094,1,PN-718095,1,PN-574476,2,4/27/2024 12:56:55 AM,4/27/2024 1:45:44 AM,MDL W/PRGM;2080-L20E-20AWBR IO SER A,PCBA;2080-L20E-20AWBR IO BOARD SER A,PCBA;2080-LC20-20AWBR IO BOARD,
PN-718096,1,PN-718097,1,PN-574479,2,4/27/2024 2:59:30 AM,4/27/2024 3:14:51 AM,MDL W/PRGM;2080-L20E-20QWBR IO SER A,PCBA;2080-L20E-20QWBR IO BOARD SER A,PCBA;2080-LC20-20QWBR IO BOARD,
PN-718098,1,PN-718099,1,PN-574479,2,4/27/2024 2:42:54 AM,4/27/2024 3:07:40 AM,MDL W/PRGM;2080-L20E-20QWB IO SER A,PCBA;2080-L20E-20QWB IO BOARD SER A,PCBA;2080-LC20-20QWB IO BOARD,
PN-718107,1,PN-718106,1,93426491,24,7/8/2024 5:16:20 PM,7/9/2024 8:54:13 AM,MDL W/PRGM; 2080-MMRTC ASSY,PCBA; MEMORY PLUS RTC UNIVERSAL MOD,PCBA; MEMORY PLUS RTC UNIVERS,
PN-718108,1,PN-718109,1,PN-429512,24,7/8/2024 5:18:06 PM,7/8/2024 5:37:23 PM,MDL W/PRGM; 2080-MEMBAK-RTC2 ASSY,PCBA; 2080-MEMBAK-RTC2 PLUG-IN MODULE,PCBA; 2080-MEMBAK-RTC2 PLUG-I,
PN-718525,1,PN-718525,1,,0,4/2/2024 4:38:12 PM,4/2/2024 4:38:12 PM,FW ASSY; FLASH; 5069 CDMI; R0.3,FW ASSY; FLASH; 5069 CDMI; R0.3,PROGRAMMED PART,
PN-718807,1,PN-718807,1,,0,4/8/2024 3:38:31 PM,4/8/2024 3:38:31 PM,FW ASSY; SPINOR; 5034-UB8 E1,FW ASSY; SPINOR; 5034-UB8 E1,PROGRAMMED PART,
PN-718809,1,PN-718809,1,,0,4/8/2024 3:44:27 PM,4/8/2024 3:44:27 PM,FW ASSY; SPINOR; 5034-UB8XT E1,FW ASSY; SPINOR; 5034-UB8XT E1,PROGRAMMED PART,
PN-718810,1,PN-718810,1,,0,4/16/2024 2:35:49 PM,4/16/2024 2:35:49 PM,FW ASSY; SPINOR; 5034-UB8F E1,FW ASSY; SPINOR; 5034-UB8F E1,PROGRAMMED PART,
PN-718813,1,PN-718813,1,,0,4/16/2024 2:38:41 PM,4/16/2024 2:38:41 PM,FW ASSY; SPINOR; 5034-UB8FXT E1,FW ASSY; SPINOR; 5034-UB8FXT E1,PROGRAMMED PART,
PN-718818,1,PN-718818,1,,0,4/2/2024 4:34:27 PM,4/2/2024 4:34:27 PM,FW; SPINOR; 5034-SERIAL E1,FW; SPINOR; 5034-SERIAL E1,PROGRAMMED PART,
PN-718819,1,PN-718819,1,,0,4/4/2024 7:33:07 AM,4/4/2024 7:33:07 AM,FW ASSY; SPINOR; 5034-SERIAL E1,FW ASSY; SPINOR; 5034-SERIAL E1,PROGRAMMED PART,
PN-718820,1,PN-718820,1,,0,4/2/2024 4:43:51 PM,4/2/2024 4:43:51 PM,FW; SPINOR; 5034-SERIALXT E1,FW; SPINOR; 5034-SERIALXT E1,PROGRAMMED PART,
PN-718821,1,PN-718821,1,,0,4/4/2024 7:38:08 AM,4/4/2024 7:38:08 AM,FW ASSY; SPINOR; 5034-SERIALXT E1,FW ASSY; SPINOR; 5034-SERIALXT E1,PROGRAMMED PART,
PN-718965,1,PN-714244,1,PN-712778,8,4/2/2024 4:38:30 PM,4/3/2024 2:01:56 PM,MDL W/PRGM; 5034-SERIAL,PCBA; 5034-SERIAL/SERIALXT,PCBA; 5034-SERIAL IO,
PN-718967,1,PN-714244,1,PN-712778,8,4/2/2024 4:38:30 PM,4/3/2024 2:01:56 PM,MDL W/PRGM; 5034-SERIALXT; CC,PCBA; 5034-SERIAL/SERIALXT,PCBA; 5034-SERIAL IO,
PN-719380,1,PN-695306,1,PN-480678,4,6/19/2023 1:22:29 PM,6/19/2023 1:37:33 PM,5069-HSC; MDL W/PRGM,PCBA; 5069-HSC2XOB4,PCBA;5069-HSC2XOB4,
PN-719381,1,PN-697922,1,PN-424342,4,6/19/2023 1:27:29 PM,6/20/2023 2:42:19 PM,5069-ARM; MDL W/PRGM,PCBA; NEO MA ARM,PCBA;NEO 5069 ARM VE3.1,
PN-719487,1,PN-718602,1,PN-718601,8,6/19/2024 12:04:49 PM,6/20/2024 4:03:12 PM,MDL W/PRGM; 5034-MB JTAG E2,PCBA; 5034-MB E2 (JTAG),PCBA;5034-MB E2 (JTAG),
PN-719488,1,PN-719488,1,,0,6/20/2024 2:57:33 PM,6/20/2024 2:57:33 PM,FW ASSY; SPINOR; 5034-MB JTAG E2,FW ASSY; SPINOR; 5034-MB JTAG E2,PROGRAMMED PART,
PN-719821,1,PN-643407,1,PN-479817,4,7/20/2022 8:42:20 AM,7/20/2022 8:49:27 AM,MDL W/PRGM; 1734-AENT SER C ;PCB PCR CPU,PCBA;1734-AENT SER C; PCB PCR;CPU BOARD,PCBA; 1734- AENTK SERIES C PC,
PN-719822,1,PN-643407,1,PN-479817,4,7/20/2022 8:42:20 AM,7/20/2022 8:49:27 AM,MDL W/PRGM; 1734-AENTK C ;CPU (CC),PCBA;1734-AENT SER C; PCB PCR;CPU BOARD,PCBA; 1734- AENTK SERIES C PC,
PN-719823,1,PN-643408,1,PN-479817,4,7/20/2022 8:42:45 AM,7/26/2025 3:57:16 PM,MDL W/PRGM; 1734-AENTR SER C;PCB PCR CPU,PCBA;1734-AENTR SER C; PCB PCR;CPU BOARD,PCBA; 1734-AENTR SERIES C OPT,
PN-719824,1,PN-643408,1,PN-479817,4,7/20/2022 8:42:45 AM,7/26/2025 3:57:16 PM,MDL W/PRGM; 1734-AENTRK C ;CPU (CC),PCBA;1734-AENTR SER C; PCB PCR;CPU BOARD,PCBA; 1734-AENTR SERIES C OPT,
PN-719843,1,PN-719843,1,,0,6/3/2024 4:11:56 PM,6/3/2024 4:11:56 PM,FW ASSY;FLASH; 2080-L20E-20PT CPU,FW ASSY;FLASH; 2080-L20E-20PT CPU,PROGRAMMED PART,
PN-719844,1,PN-719844,1,,0,4/25/2024 5:45:06 PM,4/25/2024 5:45:06 PM,FW ASSY;MCU;2080-L20E-20PT CPU,FW ASSY;MCU;2080-L20E-20PT CPU,PROGRAMMED PART,
PN-719847,1,PN-712541,1,PN-712542,8,5/3/2024 10:54:34 AM,5/3/2024 11:21:07 AM,MDL W/PRGM; 5034-ENC,PCBA; 5034-ENC E1; IO BOARD,PCBA; 5034-ENC; E1 IO BOARD,
PN-719851,1,PN-717986,1,PN-712691,6,4/25/2024 5:49:19 PM,4/26/2024 4:07:25 PM,MDL W/PRGM;2080-L20E-20PT CPU,PCBA ;2080-L20E-20PT CPU (E1),PCBA;2080-L20E-20PT CPU BOARD,
PN-719882,1,PN-719882,1,,0,4/27/2024 12:43:16 AM,4/27/2024 12:43:16 AM,FW ASSY;2080-L20E-20PT IO BOARD,FW ASSY;2080-L20E-20PT IO BOARD,PROGRAMMED PART,
PN-719931,1,PN-712541,1,PN-712542,8,5/3/2024 10:54:34 AM,5/3/2024 11:21:07 AM,MDL W/PRGM; 5034-ENCXT; CC,PCBA; 5034-ENC E1; IO BOARD,PCBA; 5034-ENC; E1 IO BOARD,
PN-720443,1,PN-712539,1,PN-709212,8,4/8/2024 3:51:00 PM,4/9/2024 2:57:47 PM,MDL W/PRGM;5034-UB8,PCBA; 5034-UB8 E1; IO BOARD,PCBA; 5034-UB8 E1; IO BOARD,
PN-720591,1,PN-712539,1,PN-709212,8,4/8/2024 3:51:00 PM,4/9/2024 2:57:47 PM,MDL W/PRGM;5034-UB8XT; CC,PCBA; 5034-UB8 E1; IO BOARD,PCBA; 5034-UB8 E1; IO BOARD,
PN-720592,1,PN-712540,1,PN-712538,8,4/16/2024 3:08:20 PM,4/17/2024 10:46:39 AM,MDL W/PRGM;5034-UB8F,PCBA; 5034-UB8F E1; IO BOARD,PCBA;5034-UB8F E1;IO BOARD,
PN-720593,1,PN-712540,1,PN-712538,8,4/16/2024 3:08:20 PM,4/17/2024 10:46:39 AM,MDL W/PRGM;5034-UB8FXT; CC,PCBA; 5034-UB8F E1; IO BOARD,PCBA;5034-UB8F E1;IO BOARD,
PN-720611,1,PN-717986,1,PN-712691,6,4/25/2024 5:49:19 PM,4/26/2024 4:07:25 PM,MDL W/PRGM;2080-L20E-20PT CPU SER A (CC),PCBA ;2080-L20E-20PT CPU (E1),PCBA;2080-L20E-20PT CPU BOARD,
PN-720843,1,PN-684461,1,PN-663959,2,9/12/2023 4:58:56 PM,10/10/2023 11:44:31 AM,MDL W/PRGM;2080-L20E-20QBB IO SER A,PCBA;2080-LC20-20QBB IO BOARD SER D,PCBA;2080-LC20-20QBB IO BOARD,
PN-720844,1,PN-684465,1,PN-663959,2,2/21/2023 11:45:43 AM,10/10/2023 11:45:28 AM,MDL W/PRGM;2080-L20E-20QBBR IO SER A,PCBA;2080-LC20-20QBBR IO BOARD SER D,PCBA;2080-LC20-20QBBR IO BOAR,
PN-720845,1,PN-684461,1,PN-663959,2,9/12/2023 4:58:56 PM,10/10/2023 11:44:31 AM,MDL W/PRGM;2080-L20E-20QBB IO SER A (CC),PCBA;2080-LC20-20QBB IO BOARD SER D,PCBA;2080-LC20-20QBB IO BOARD,
PN-721399,1,PN-721399,1,,0,6/20/2024 3:29:21 PM,6/20/2024 3:29:21 PM,FW ASSY; SPINOR; 5034-MBXT (CDMI) E2,FW ASSY; SPINOR; 5034-MBXT (CDMI) E2,PROGRAMMED PART,
PN-721400,1,PN-721400,1,,0,6/20/2024 3:31:16 PM,6/20/2024 3:31:16 PM,FW ASSY; SPINOR; 5034-MBSA (CDMI) E2,FW ASSY; SPINOR; 5034-MBSA (CDMI) E2,PROGRAMMED PART,
PN-721401,1,PN-721401,1,,0,6/20/2024 3:33:03 PM,6/20/2024 3:33:03 PM,FW ASSY; SPINOR; 5034-MBSAXT (CDMI) E2,FW ASSY; SPINOR; 5034-MBSAXT (CDMI) E2,PROGRAMMED PART,
