Process Line,Machine ID,Machine model,Equip Type,Serial Number/Computer Name,Software Version,IP Address,DNS,Gateway,OS,HeadLabel,SlotIndex,NozzleCode
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,65,3220
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,66,3220
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,67,3220
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,68,3220
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,69,3220
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,70,3220
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,1,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,2,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,3,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,4,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,5,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,6,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,7,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,8,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,9,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,10,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,11,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,12,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,13,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,14,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,15,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,16,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,17,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,18,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,19,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,20,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,21,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,22,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,23,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,24,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,25,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,26,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,27,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,28,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,29,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,30,3440
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,31,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,32,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,33,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,34,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,35,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,36,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,37,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,38,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,39,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,40,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,41,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,42,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,43,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,44,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,45,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,46,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,47,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,48,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,49,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,50,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,51,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,52,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,53,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,54,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,55,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,56,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,57,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,58,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,59,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,60,3450
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,61,3220
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,62,3220
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,63,3220
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,64,3220
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,65,3220
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,66,3220
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,67,3220
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,68,3220
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,69,3220
SM6,GC14,Fuzion2-60,Chipshooter,10394445,Win 10 Fuzion 4.1.5,10.116.43.162,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,70,3220
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,1,
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,2,
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,3,
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,4,
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,5,
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,6,
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,7,
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,8,
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,9,1220
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,10,1220
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,11,1220
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,12,1220
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,13,1220
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,14,1220
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,15,1220
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,16,
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,17,1240
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,18,1240
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,19,1240
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,20,1240
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,21,1240
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,22,1240
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,23,1240
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,24,
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,25,1260
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,26,1260
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,27,1260
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,28,1260
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,29,
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,30,
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,31,
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,32,
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,33,H076
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,34,H076
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,35,H076
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,36,FJ461
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,37,FJ461
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,38,J308
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,39,J308
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,40,
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,45,
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,46,
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,47,
SM6,GX9,Fuzion1_11,Fine pitch placer,10394422,Win 10 Fuzion 4.1.5,10.116.43.163,,,,Changer04,48,
SM6,OV9,Pyramax,Reflow oven,RAS-5C,Wincon Version 4.3e,,,,XP Professional SP3,,,
SM6,SPR9,DEK Horizon 03iX,Screen printer,309371,09 SP08 P04,,,,XP,,,
SM6.5,,,,,,,,,,,,
SM7,AOI10,Zenith-Koh Young,AOI,AP-SL-02233,1.2.1.0 Rev646a3b6,10.116.43.227,10.126.0.147/148,,Window 10 64Bit,,,
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,1,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,2,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,3,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,4,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,5,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,6,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,7,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,8,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,9,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,10,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,11,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,12,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,13,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,14,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,15,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,16,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,17,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,18,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,19,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,20,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,21,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,22,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,23,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,24,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,25,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,26,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,27,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,28,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,29,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,30,3420
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,31,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,32,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,33,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,34,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,35,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,36,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,37,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,38,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,39,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,40,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,41,3430
