Asy,Rev,PCB,Optel LF,FTPC LF,Family,Family #,Top Priority 1,Top CycleTime,Bot Priority 1,Bot  CycleTime,# Circuits,Process Factor,Board Len,Board Wth,Panel Rotation,Top SMT Place,Bot SMT Place,Other Place,
PN-409835,1,PN-409834,Y,Y,MLX-48A,784,SM2,67,SM2,54,3,1,12,10,0,263,235,,
PN-669984,1,PN-409834,Y,Y,MLX-48A,784,,,,,3,1,12,10,0,263,235,,
40870-013-51,1,40870-012-01,Y,Y,MLX-49,356,SM1,,SM1,,3,1,12,10,0,145,216,,
40870-013-51,2,40870-012,Y,Y,MLX-49,356,SM1,,SM1,,3,1,12,10,0,145,216,,
40870-013-51,3,40870-012-03,Y,Y,MLX-49,356,SM1,,SM1,,3,1,12,10,0,145,220,,
40870-013-51,4,40870-012-03,Y,Y,MLX-49,356,SM1,,SM1,,3,1,12,10,0,145,220,,
40870-013-52,2,40870-012-03,Y,Y,MLX-49,356,SM1,,SM1,,3,1,12,10,0,112,190,,
40870-013-52,3,40870-012-03,Y,Y,MLX-49,356,SM1,,SM1,,3,1,12,10,0,112,190,,
40870-023-51,1,,Y,Y,MLX-49,356,SM1,,SM1,,3,1,12,10,0,167,245,,
40870-023-51,2,40870-022-02,Y,Y,MLX-49,356,SM1,,SM1,,3,1,12,10,0,167,245,,
40870-023-51,3,40870-022-03,Y,Y,MLX-49,356,SM1,27,SM1,27,3,1,12,10,0,167,249,,
40870-023-51,4,40870-022-03,Y,Y,MLX-49,356,SM1,,SM1,,3,1,12,10,0,167,249,,
40870-023-52,2,40870-022-03,Y,Y,MLX-49,356,SM1,27,SM1,27,3,1,12,10,0,134,219,,
40870-023-52,3,40870-022-03,Y,Y,MLX-49,356,SM1,27,SM1,27,3,1,12,10,0,134,219,,
PN-258706,1,40870-022-03 ,Y,Y,MLX-49,356,SM1,,SM1,,3,1,12,10,0,134,219,,
PN-258708,1,40870-022-03,Y,Y,MLX-49,356,SM1,,SM1,,3,1,12,10,0,167,249,,
PN-258710,01,40870-012-03,Y,Y,MLX-49,356,SM1,,SM1,,,,12,10,0,112,190,,
PN-258710,1,40870-012-03,Y,Y,MLX-49,356,SM1,,SM1,,3,1,12,10,0,112,190,,
PN-258712,01,40870-012-03,Y,Y,MLX-49,356,SM1,,SM1,,,,12,10,0,145,220,,
PN-258712,1,40870-012-03,Y,Y,MLX-49,356,SM1,,SM1,,3,1,12,10,0,145,220,,
PN-267726,1,40870-022-03,Y,Y,MLX-49,356,SM1,,SM1,,3,1,12,10,0,134,219,,
PN-267728,1,40870-022-03,Y,Y,MLX-49,356,SM1,,SM1,,3,1,12,10,0,167,249,,
PN-301339,1,40870-012-03,Y,Y,MLX-49,356,SM1,30,SM1,37,3,1,12,10,0,112,190,,
PN-301341,1,40870-012-03,Y,Y,MLX-49,356,SM1,30,SM1,40,3,1,12,10,0,145,220,,
PN-301343,1,40870-022-03,Y,Y,MLX-49,356,SM1,54,SM1,43,3,1,12,10,0,134,219,,
PN-301345,1,40870-022-03,Y,Y,MLX-49,356,SM1,68,SM1,52,3,1,12,10,0,167,249,,
40865-056-51,6,40865-055-04,N,N,MLX-5,458,SM4,,SM4,,4,1,8.25,10,0,27,13,,
40865-071-51,D,40865-070-03,N,N,MLX-5,458,SM4,,SM4,,3,1,8.25,10,0,39,16,,
PN-351013,1,PN-182647,Y,Y,MLX-5,458,SM4,144,SM4,48,3,1,12,8.25,0,147,227,,
PN-496344,1,PN-496343,Y,Y,MLX-50,742,SM8,70,SM8,90,3,1,12,10,0,156,266,,
PN-496346,1,PN-496343,Y,Y,MLX-50,742,SM8,70,SM8,90,3,1,12,10,0,122,241,,
40865-059-51,3,40865-058-03,Y,N,MLX-6,459,SM8,36.39,SM8,27,4,1,8.25,10,0,38,25,,
40865-074-51,A,40865-073-01,Y,N,MLX-6,459,SM8,33.403,SM8,27,3,1,8.25,10,0,57,32,,
40857-020-52,2,40857-019-05,N,N,MLX-7,460,SM8,67.001,SM8,61.206,4,1,14,10,0,76,58,,
40857-020-53,1,40857-019-05,N,N,MLX-7,460,SM8,65.168,SM8,60.278,4,1,14,10,0,76,58,,
40857-014-52,2,40857-013-06,N,N,MLX-8,461,SM8,35,SM8,65.559,4,1,14,10,0,22,73,,
40857-017-52,2,40857-016-07,N,N,MLX-8,461,SM8,39.211,SM8,63.142,4,1,14,10,0,43,61,,
PN-170648,1,40857-019-05,N,N,MLX-8,461,SM8,,SM8,40,4,1,14,10,0,78,58,,
40865-065-51,10,40865-064-05,N,N,MLX-9,462,SM8,68.692,SM8,89.358,6,1,8.25,10,0,56,82,,
40865-065-51,9,40865-064-05,Y,N,MLX-9,462,SM8,66.698,SM8,92.921,6,1,8.25,10,0,55,82,,
40865-080-51,8,40865-079-05,Y,N,MLX-9,462,SM8,39.385,SM8,57.732,3,1,8.25,10,0,56,98,,
40865-080-51,9,40865-079-05,N,N,MLX-9,462,SM8,38.706,SM8,56.418,3,1,8.25,10,0,57,98,,
40865-172-51,2,40865-171-02,Y,N,MLX-9,462,SM8,71.228,SM8,100.503,6,1,8.25,10,0,58,90,,
40865-172-51,3,40865-171-02,N,N,MLX-9,462,SM8,71.44,SM8,95.419,6,1,8.25,10,0,59,90,,
40865-182-51,2,40865-181-02,Y,N,MLX-9,462,SM8,40.523,SM8,62.314,3,1,8.25,10,0,59,106,,
40865-182-51,3,40865-181-02,N,N,MLX-9,462,SM8,41.133,SM8,59.973,3,1,8.25,10,0,62,112,,
96178001,B01,96178091,N,N,NEEDS DEFINED,250,SM4,,SM4,,15,1,12,10,0,5,30,,
PN-351391,1,PN-351389,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,6,1,12,10,0,58,115,,
PN-393643,1,PN-393636,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,2,1,11,6.6,0,291,654,,
PN-393644,1,PN-393638,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,2,1,11,6.6,0,289,255,,
PN-393645,1,PN-393639,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,6,1,11,7.4,0,2,,,
PN-403039,1,PN-418633,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,4,1,8.25,7.4,0,118,294,,
PN-403786,1,PN-403783,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,9,1,11,8.25,0,109,45,,
PN-403788,1,PN-408113,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,9,1,11,8.25,0,91,36,,
PN-403794,1,PN-403789,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,9,1,11,8.25,0,45,65,,
PN-403795,1,PN-403789,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,9,1,11,8.25,0,31,50,,
PN-408401,1,PN-408400,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,6,1,11,7.4,0,90,111,,
PN-411695,1,PN-411694,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,4,1,11,6.6,0,40,61,,
PN-412218,1,PN-412217,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,6,1,10,8.25,0,52,58,,
PN-412627,1,40870-012-03,Y,Y,NEEDS DEFINED,250,SM4,35,SM4,40,3,1,12,10,0,112,190,,
PN-412629,1,40870-012-03,Y,Y,NEEDS DEFINED,250,SM4,35,SM4,40,3,1,12,10,0,145,216,,
PN-414598,1,PN-414599,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,2,1,7,5.4,0,235,224,,
PN-414752,1,PN-414751,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,4,1,7.4,8.25,0,452,653,,
PN-414754,1,PN-414753,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,4,1,7.4,8.25,0,437,621,,
PN-414759,1,PN-414758,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,2,1,11,5.4,0,99,206,,
PN-416726,1,PN-393640,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,4,1,10,4.75,0,1,,,
PN-416729,1,PN-393642,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,2,1,11,6.6,0,243,735,,
PN-417104,1,PN-417103,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,4,1,7.4,8.25,0,357,335,,
PN-417896,1,PN-393636,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,2,1,11,6.6,0,290,649,,
PN-418613,1,PN-418609,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,4,1,7.4,8.25,0,332,313,,
PN-418625,1,PN-418624,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,35,1,10,6.6,0,1,,,
PN-418629,1,PN-418628,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,4,1,10,6.6,0,122,53,,
PN-418632,1,PN-418631,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,6,1,11,7.4,0,78,119,,
PN-422779,1,PN-422777,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,2,1,7,5.4,0,235,224,,
PN-423188,1,PN-406010,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,3,1,12,6.6,0,332,262,,
PN-428448,1,PN-428447,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,6,1,11,8.25,0,74,51,,
PN-430229,1,PN-430230,Y,Y,NEEDS DEFINED,250,SM8,,SM8,,2,1,11,6.6,0,298,621,,
PN-431340,1,PN-431338,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,10,1,11,8.25,0,25,27,,
PN-435031,1,PN-435025,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,10,1,11,8.25,0,198,220,,
PN-447067,1,PN-447068,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,4,1,10,6.6,0,122,53,,
PN-544361,1,PN-544366,Y,Y,NEEDS DEFINED,250,SM4,,SM4,,10,1,11,8.25,0,25,26,,
PN-621723,1,PN-621724,Y,Y,NEEDS DEFINED,250,SM5,,SM5,,9,1,8.25,10,0,9,12,,
PN-688427,1,PN-688426,Y,N,NEEDS DEFINED,250,SM6,,SM6,,8,1,11,9.4,0,113,8,,
PN-165821,1,PN-142386,Y,Y,NEO-1,491,SM2,71.76,SM2,73.056,6,1,11,8.25,0,97,157,,
PN-165822,1,PN-142387,Y,Y,NEO-1,491,SM2,45,SM2,54,4,1,12,10,0,168,187,,
PN-543433,1,PN-142387,Y,Y,NEO-1,491,SM2,,SM2,,4,1,12,10,0,169,188,,
PN-480271,1,PN-458534,Y,Y,NEO-10,377,SM8,90,SM8,50,6,1,11,8.25,0,76,51,,
PN-277115,1,PN-277116,Y,Y,NEO-11,500,SM8,,SM8,,4,1,11,7.4,0,62,125,,
PN-277552,1,PN-277550,Y,Y,NEO-11,500,SM8,,SM8,,4,1,11,7.4,0,21,1,,
PN-287125,1,PN-287129,Y,Y,NEO-11,500,SM1,,SM4,,4,1,11,7.4,0,62,125,,
PN-287987,1,PN-287984,Y,Y,NEO-11,500,SM1,,SM4,,4,1,11,7.4,0,201,238,,
PN-307313,1,PN-307312,Y,Y,NEO-11,500,SM4,,SM4,,4,1,11,7.4,0,192,269,,
PN-274402,1,PN-274397,Y,Y,NEO-12,501,SM4,,SM4,,2,1,11,5.4,0,182,321,,
PN-288998,1,PN-288996,Y,Y,NEO-12,501,SM1,,SM4,,2,1,11,5.4,0,180,321,,
PN-542522,1,PN-542521,Y,Y,NEO-13,818,SM8,18,SM8,73,4,1,12,10,0,42,174,,
PN-542524,1,PN-542523,Y,Y,NEO-13,818,SM8,70,SM8,57,4,1,12,10,0,114,81,,
PN-549384,1,PN-549383,Y,Y,NEO-13,818,SM8,38,SM8,64,6,1,11,8.25,0,43,74,,
PN-550031,1,PN-550030,Y,Y,NEO-13,818,SM8,29,SM8,79,4,1,12,10,0,62,101,,
PN-637837,1,PN-542521,Y,Y,NEO-13,818,,,,,4,1,12,10,0,40,174,,
PN-637844,1,PN-542523,Y,Y,NEO-13,818,,,,,4,1,12,10,0,114,81,,
PN-637846,1,PN-549383,Y,Y,NEO-13,818,,,,,6,1,11,8.25,0,43,74,,
PN-637853,1,PN-550030,Y,Y,NEO-13,818,,,,,4,1,12,10,0,62,101,,
PN-657960,1,PN-543420,Y,Y,NEO-14,840,SM1,55,SM1,66,4,1,12,10,0,167,189,,
PN-694213,1,PN-543420,Y,N,NEO-14,840,SM1,55,SM1,66,4,1,12,10,0,167,189,,
PN-699429,1,PN-699444,Y,Y,NEO-14,840,SM1,46,SM1,67,4,1,12,10,0,167,188,,
PN-543865,1,PN-543864,Y,Y,NEO-15,864,SM5,,SM5,,6,1,11,8.25,0,47,78,,
PN-550037,1,PN-550035,Y,Y,NEO-15,864,SM5,,SM5,,6,1,11,8.25,0,100,68,,
PN-644837,1,PN-543864,Y,Y,NEO-15,864,SM5,,SM5,,6,1,11,8.25,0,47,78,,
PN-657958,1,PN-542515,Y,Y,NEO-16,865,SM5,73,SM5,61,6,1,11,8.25,0,134,147,,
PN-694214,1,PN-542515,Y,N,NEO-16,865,SM5,,SM5,,6,1,11,8.25,0,134,147,,
PN-544201,1,PN-544200,Y,Y,NEO-17,867,SM5,38,SM8,,4,1,12,10,0,32,182,,
PN-165812,1,PN-143431,Y,Y,NEO-2,492,SM5,45,SM5,55,2,1,8.25,10,0,97,221,,
PN-297001,1,PN-143431,Y,Y,NEO-2,492,SM5,45,SM5,55,2,1,8.25,10,0,97,221,,
PN-637845,1,PN-543386,Y,Y,NEO-2,492,,,,,2,1,8.25,10,0,101,218,,
PN-165810,1,PN-141014,Y,Y,NEO-3,493,SM4,27,SM4,27,4,1,12,10,0,113,81,,
PN-165813,1,PN-143435,Y,Y,NEO-3,493,SM4,27,SM4,27,6,1,11,8.25,0,48,76,,
PN-165816,1,PN-143450,Y,Y,NEO-3,493,SM4,,SM4,,4,1,12,10,0,35,176,,
PN-165818,1,PN-143458,Y,Y,NEO-3,493,SM4,40,SM4,16,4,1,12,10,0,60,100,,
PN-165819,1,PN-143435,Y,Y,NEO-3,493,SM5,40,SM5,45,6,1,11,8.25,0,48,76,,
PN-296999,1,PN-143450,Y,Y,NEO-3,493,SM4,11,SM4,36,4,1,12,10,0,35,176,,
PN-297003,1,PN-141014,Y,Y,NEO-3,493,SM4,35,SM4,35,4,1,12,10,0,113,81,,
PN-297004,1,PN-143435,Y,Y,NEO-3,493,SM4,,SM4,,6,1,11,8.25,0,48,76,,
PN-297006,1,PN-143435,Y,Y,NEO-3,493,SM4,29,SM4,20,6,1,11,8.25,0,48,76,,
PN-543719,1,PN-141014,Y,Y,NEO-3,493,SM5,,SM5,,4,1,12,10,0,113,81,,
PN-543724,1,PN-143458,Y,Y,NEO-3,493,,,,,4,1,12,10,0,60,100,,
PN-165824,1,PN-142384,Y,Y,NEO-4,494,SM2,86.671,SM2,69.366,6,1,11,8.25,0,132,145,,
PN-543449,1,PN-142384,Y,Y,NEO-4,494,SM2,,SM2,,6,1,11,8.25,0,134,145,,
PN-165815,1,PN-143445,Y,Y,NEO-5,495,SM8,50,SM8,80,4,1,12,10,0,27,184,,
PN-165817,1,PN-143454,Y,Y,NEO-5,495,SM5,42,SM5,68,6,1,11,8.25,0,45,69,,
PN-179761,1,PN-143440,Y,Y,NEO-5,495,SM5,50,SM5,40,6,1,11,8.25,0,95,70,,
PN-297007,1,PN-143445,Y,Y,NEO-5,495,SM8,45,SM8,80,4,1,12,10,0,27,184,,
PN-148214,1,PN-144308,Y,Y,NEO-6,496,SM8,28,,,20,1,8.25,10,0,6,,,
PN-554546,1,PN-144308,Y,Y,NEO-6,496,SM8,,,,20,1,8.25,10,0,6,,,
PN-657957,1,PN-542512,Y,Y,NEO-7,870,SM1,52,SM1,76,6,1,11,8.25,0,95,160,,
PN-694212,1,PN-542512,Y,N,NEO-7,870,SM1,,SM1,,6,1,11,8.25,0,95,160,,
PN-699445,1,PN-699453,Y,Y,NEO-7,870,SM1,49,SM1,71,6,1,11,8.25,0,95,159,,
PN-165825,1,PN-142385,Y,Y,NEO-9,499,SM2,79.321,SM2,51.107,4,1,12,10,0,209,131,,
PN-657961,1,PN-543860,Y,Y,NEO-9,499,SM2,52,SM2,52,4,1,12,10,0,212,132,,
PN-694215,1,PN-543860,Y,N,NEO-9,499,SM2,,SM2,,4,1,12,10,0,212,132,,
PN-280814,1,PN-280812,Y,Y,NG69-1,644,SM1,,SM4,,12,1,10,6.6,0,42,5,,
PN-451600,1,PN-451599,Y,Y,NG69-11,758,SM4,,SM4,,2,1,11,6.6,0,217,665,,
PN-307110,1,PN-307111,Y,Y,NG69-4,662,SM4,,SM4,,4,1,11,7.4,0,62,162,,
PN-322644,1,PN-322643,Y,Y,NG69-6,665,SM4,,SM4,,4,1,11,7.4,0,145,257,,
PN-481562,1,PN-456660,Y,Y,NG94-1,655,SM8,,SM8,,4,1,8.25,7.4,0,112,298,,
PN-313467,1,PN-313463,Y,Y,NG94-4,658,,,,,4,1,7.4,8.25,0,301,297,,
PN-474321,1,PN-431338,Y,Y,NG94-TB-1,731,SM8,65,SM8,42,10,1,11,8.25,0,25,27,,
PN-394032,1,PN-394027,Y,Y,NG94-TB-2,728,SM4,12,SM4,,4,1,11,4.75,0,7,,,
PN-394033,1,PN-394028,Y,Y,NG94-TB-2,728,SM4,12,SM4,,4,1,11,4.75,0,7,,,
PN-394036,1,PN-394031,Y,Y,NG94-TB-2,728,SM8,38,SM8,,4,1,11,4.75,0,6,,,
PN-403957,1,PN-394027,Y,Y,NG94-TB-2,728,SM8,,SM8,,4,1,11,4.75,0,7,,,
PN-403958,1,PN-436930,Y,Y,NG94-TB-2,728,SM8,,SM8,,4,1,11,4.75,0,8,,,
PN-403960,1,PN-394028,Y,Y,NG94-TB-2,728,SM8,,SM8,,4,1,11,4.75,0,7,,,
PN-418240,1,PN-418239,Y,Y,NG94-TB-2,728,SM8,38,SM8,,4,1,11,4.75,0,6,,,
PN-436931,1,PN-436930,Y,Y,NG94-TB-2,728,SM8,,SM8,,4,1,11,4.75,0,8,,,
PN-451859,1,PN-394031,Y,Y,NG94-TB-2,728,SM8,38,SM8,,4,1,11,4.75,0,8,,,
PN-451860,1,PN-418239,Y,Y,NG94-TB-2,728,SM8,38,SM8,,4,1,11,4.75,0,8,,,
PN-477948,1,PN-393575,Y,Y,NG94-TB-2,728,SM5,38,SM5,,4,1,11,4.75,0,8,,,
PN-477949,1,PN-393575,Y,Y,NG94-TB-2,728,SM5,38,SM5,,4,1,11,4.75,0,8,,,
PN-478361,1,PN-478359,Y,Y,NG94-TB-2,728,SM8,38,SM8,,4,1,11,4.75,0,6,,,
PN-536435,1,PN-478359,Y,Y,NG94-TB-2,728,SM8,38,SM8,,4,1,11,4.75,0,6,,,
PN-572246,1,PN-393575,Y,Y,NG94-TB-2,728,SM8,,SM1,,4,1,11,4.75,0,8,,,
PN-574173,1,PN-393575,Y,Y,NG94-TB-2,728,,,,,4,1,11,4.75,0,8,,,
PN-735547,1,PN-735546,Y,Y,NG94-TB-2,728,,,,,4,1,11,4.75,0,8,,,
PN-735606,1,PN-735546,Y,Y,NG94-TB-2,728,,,,,4,1,11,4.75,0,8,,,
PN-736005,1,PN-736003,Y,Y,NG94-TB-2,728,,,,,4,1,11,4.75,0,8,,,
PN-736006,1,PN-736003,Y,Y,NG94-TB-2,728,,,,,4,1,11,4.75,0,8,,,
93432401,101,93432491,Y,Y,OPT-1,502,SM1,27,SM1,27,24,1,12,10,0,32,49,,
93432401,A01,93432491,Y,Y,OPT-1,502,SM1,27,SM1,27,24,1,12,10,0,25,44,,
PN-170654,1,PN-170649,Y,Y,OPT-1,502,SM1,60,SM1,78,24,1,12,10,0,23,46,,
PN-393908,1,PN-170649,Y,Y,OPT-1,502,SM1,46,SM1,80,24,1,12,10,0,22,46,,
93429001,101,93429091,Y,Y,OPT-10,509,SM4,,SM8,,3,1,12,6.6,0,233,,,
93429001,201,93429091,Y,Y,OPT-10,509,SM4,,SM8,,3,1,12,6.6,0,221,,,
93429001,A01,93429091,Y,Y,OPT-10,509,SM4,46,SM8,,3,1,12,6.6,0,221,,,
93429201,101,93429291,Y,Y,OPT-10,509,SM4,,SM8,,3,1,12,6.6,0,171,,,
93429201,201,93429291,Y,Y,OPT-10,509,SM4,,SM8,,3,1,12,6.6,0,164,,,
93429201,A01,93429291,Y,Y,OPT-10,509,SM4,46,SM8,,3,1,12,6.6,0,164,,,
93429401,101,93429491,Y,Y,OPT-10,509,SM4,,SM8,,3,1,12,6.6,0,220,,,
93429401,201,93429491,Y,Y,OPT-10,509,SM4,,SM8,,3,1,12,6.6,0,203,,,
93429401,A01,93429491,Y,Y,OPT-10,509,SM4,27,SM8,,3,1,12,6.6,0,203,,,
93429401,A02,93429491,Y,Y,OPT-10,509,SM4,46,SM8,,3,1,12,6.6,0,203,,,
PN-288850,1,93429491,Y,Y,OPT-10,509,SM8,48,SM8,,3,1,12,6.6,0,203,,,
PN-288851,1,93429291,Y,Y,OPT-10,509,SM8,46,SM8,,3,1,12,6.6,0,162,,,
PN-288852,1,93429091,Y,Y,OPT-10,509,SM8,58,SM8,,3,1,12,6.6,0,221,,,
PN-172276,1,93435891,Y,Y,OPT-11,510,SM8,80,SM8,40,3,1,14,10,0,166,64,,
PN-288849,1,93435891,Y,Y,OPT-11,510,,,,,3,1,14,10,0,166,64,,
PN-172277,1,93430291,Y,Y,OPT-12,360,SM4,27,SM4,,3,1,14,10,0,285,,,
PN-172278,1,93430491,Y,Y,OPT-12,360,SM4,53,SM4,,3,1,14,10,0,360,,,
PN-172279,1,93436091,Y,Y,OPT-12,360,SM4,,SM4,,3,1,14,10,0,405,,,
PN-219973,1,93436091,Y,Y,OPT-12,360,SM4,,SM4,,3,1,14,10,0,405,,,
PN-242824,1,93430291,Y,Y,OPT-12,360,SM4,53,SM4,,3,1,14,10,0,285,,,
PN-288843,1,93430291,Y,Y,OPT-12,360,SM4,64,SM4,,3,1,14,10,0,285,,,
PN-288845,1,93436091,Y,Y,OPT-12,360,SM4,88,SM4,,3,1,14,10,0,405,,,
PN-288847,1,93430491,Y,Y,OPT-12,360,SM4,70,SM4,,3,1,14,10,0,360,,,
PN-173056,1,PN-156288,Y,Y,OPT-13,511,SM1,65,SM1,64,24,1,12,10,0,43,64,,
PN-173057,1,PN-156288,Y,Y,OPT-13,511,SM1,70,SM1,69,24,1,12,10,0,41,44,,
PN-671719,1,PN-156288,Y,Y,OPT-13A,858,,,,,24,1,12,10,0,43,64,,
PN-671721,1,PN-156288,Y,Y,OPT-13A,858,,,,,24,1,12,10,0,41,44,,
PN-687018,1,PN-687401,Y,Y,OPT-13B,907,SM6,60,SM6,100,24,1,12,10,0,44,65,,
PN-687020,1,PN-687401,Y,Y,OPT-13B,907,SM6,68,SM6,79,24,1,12,10,0,42,45,,
PN-301354,1,PN-236568,Y,Y,OPT-14,676,SM5,58,SM8,55,3,1,14,10,0,185,92,,
PN-683467,1,PN-236568,Y,Y,OPT-14,676,SM5,40,SM8,,3,1,14,10,0,185,92,,
93435601,101,93435691,Y,Y,OPT-15,513,SM4,,,,20,1,12,10,0,42,,,
93435601,A01,93435691,Y,Y,OPT-15,513,SM4,55,,,20,1,12,10,0,42,,,
PN-330814,1,93435691,Y,Y,OPT-15,513,SM4,58,,,20,1,12,10,0,41,,,
PN-170656,1,PN-170652,Y,Y,OPT-16,514,SM2,144,SM2,73,24,1,12,10,0,22,52,,
PN-543732,1,PN-170652,Y,Y,OPT-16,514,SM2,44,SM2,73,24,1,12,10,0,22,52,,
93427801,101,93427891,Y,Y,OPT-17,515,SM6,,SM6,,24,1,12,10,0,34,45,,
93427801,A01,93427891,Y,Y,OPT-17,515,SM6,144,SM6,81,24,1,12,10,0,34,45,,
PN-551450,1,PN-421270,Y,Y,OPT-19,774,,,,,2,1,10,8.25,0,406,323,,
PN-620622,1,PN-421270,Y,Y,OPT-19,774,,,,,2,1,10,8.25,0,405,323,,
93426401,201,93426491,Y,Y,OPT-2,503,SM1,27,SM1,,24,1,12,10,0,30,27,,
93426401,A01,93426491,Y,Y,OPT-2,503,SM1,,SM1,,24,1,12,10,0,27,20,,
93426401,A02,93426491,Y,Y,OPT-2,503,SM1,27,SM1,27,24,1,12,10,0,26,20,,
PN-301371,A02,93426491,Y,Y,OPT-2,503,SM1,,SM1,,24,1,12,10,0,26,19,,
PN-330813,1,93426491,Y,Y,OPT-2,503,SM1,55,SM1,37,24,1,12,10,0,25,20,,
PN-553956,1,93426491,Y,Y,OPT-2,503,SM1,68,SM1,59,24,1,12,10,0,26,20,,
PN-718106,1,93426491,Y,Y,OPT-2,503,SM1,,SM1,,24,1,12,10,0,26,20,,
PN-152462,1,PN-152461,Y,Y,OPT-20,517,SM5,,SM5,,3,1,12,6.6,0,129,49,,
PN-157134,1,PN-157133,Y,Y,OPT-20,517,SM5,,SM5,,3,1,14,10,0,379,30,,
PN-171395,1,93433091,Y,Y,OPT-20,517,SM5,18.933,SM5,,3,1,12,6.6,0,197,17,,
PN-171396,1,PN-152461,Y,Y,OPT-20,517,SM5,,SM5,,3,1,12,6.6,0,129,49,,
PN-179208,1,PN-152459,Y,Y,OPT-20,517,SM5,,SM5,,3,1,12,6.6,0,235,17,,
PN-179209,1,93433491,Y,Y,OPT-20,517,SM5,58,SM5,,3,1,12,6.6,0,253,18,,
PN-179212,1,PN-157131,Y,Y,OPT-20,517,SM5,65.078,SM5,,3,1,14,10,0,423,30,,
PN-179213,1,PN-157133,Y,Y,OPT-20,517,SM5,,SM5,,3,1,14,10,0,379,30,,
PN-301346,1,PN-152461,Y,Y,OPT-20,517,SM5,52,SM5,35,3,1,12,6.6,0,129,49,,
PN-301347,1,93433491,Y,Y,OPT-20,517,SM5,82,SM5,38,3,1,12,6.6,0,253,18,,
PN-301349,1,PN-152459,Y,Y,OPT-20,517,SM5,115,SM5,35,3,1,12,6.6,0,235,17,,
PN-301352,1,93433091,Y,Y,OPT-20,517,SM5,68,SM5,38,3,1,12,6.6,0,197,17,,
PN-511998,1,PN-152461,Y,Y,OPT-20,517,SM5,38,SM5,70,3,1,12,6.6,0,129,49,,
PN-659914,1,PN-629225,Y,Y,OPT-20,517,SM5,88,SM5,35,3,1,12,6.6,0,227,7,,
PN-683482,1,PN-152461,Y,Y,OPT-20,517,SM5,38,SM5,54,3,1,12,6.6,0,129,49,,
PN-683487,1,93433091,Y,Y,OPT-20,517,SM5,50,SM5,38,3,1,12,6.6,0,197,17,,
PN-683490,1,93433491,Y,Y,OPT-20,517,SM5,51,SM5,38,3,1,12,6.6,0,253,18,,
PN-683493,1,PN-629225,Y,Y,OPT-20,517,SM5,52,SM5,35,3,1,12,6.6,0,227,7,,
PN-730543,1,PN-629225          ,Y,Y,OPT-20,517,SM5,48,SM5,,3,1,12,6.6,0,227,7,,
PN-328968,1,PN-153454,Y,Y,OPT-21A,716,SM5,84,SM5,60,3,1,12,6.6,0,298,239,,
PN-456635,1,PN-448996,Y,Y,OPT-21A,716,SM5,84,SM5,60,3,1,12,6.6,0,331,262,,
PN-511976,1,PN-448996,Y,Y,OPT-21A,716,SM5,84,SM5,60,3,1,12,6.6,0,331,263,,
PN-533236,1,PN-448996,Y,Y,OPT-21A,716,SM5,84,SM5,60,3,1,12,6.6,0,331,263,,
PN-620623,1,PN-448996,Y,Y,OPT-21A,716,SM5,84,SM5,60,3,1,12,6.6,0,331,263,,
PN-182525,1,93432691,Y,Y,OPT-22,519,SM1,27,SM1,27,3,1,12,6.6,0,231,176,,
PN-182526,1,93435091,Y,Y,OPT-22,519,SM1,27,SM1,27,3,1,12,10,0,279,250,,
PN-240976,1,93432691,Y,Y,OPT-22,519,SM1,59,SM1,42,3,1,12,6.6,0,231,176,,
PN-240979,1,93435091,Y,Y,OPT-22,519,SM1,68,SM1,68,3,1,12,10,0,279,250,,
PN-328962,1,93432691,Y,Y,OPT-22,519,SM1,43,SM1,33,3,1,12,6.6,0,231,175,,
