MACYID,PLANT,LINE,SETUPNUMBER,WORKORDERNO,ASSEMBLYNO,REVISION,Side,MACHINENAME,LINEPOSITION,BOARDSPROCESSED,WORKORDERQTY,MODULESPERPANEL,TOTAL_PLACEMENTS_PANEL,PANELSTARTTIME,PANELENDTIME,GOLDEN,ADM_USERCYCLETIME_TYPE,UPDATE_ADM_CYCLETIME,BOARDHANDLINGTIME,MACHINE_AVG_CYCLETIME,MACHINE_MIN_CYCLETIME,MACHINE_MAX_CYCLETIME,MACHINE_MEDIUM_CYCLETIME,ADM_CURRENT_CYCLETIME,ADM_NEW_CYLETIME,IDEALCYCLETIME,OPTEL_SCHEDULE_CYCLETIME,DPO_CALCULATED_CYCLETIME,BUILDLEVEL,BUILDREVISION,FABNO,
315748,5170,SM7,1095,4016558707,PN-390835,1,Top,GC2,31,80,480,6,102,9/30/2025 7:43:44 PM,9/30/2025 9:08:19 PM,1,0,0,6,31,24,103,29.5,29,,,27.896,,PN-463685,1,PN-347143,
315747,5170,SM7,1095,4016558707,PN-390835,1,Top,GC12,30,80,480,6,162,9/30/2025 7:33:34 PM,9/30/2025 9:04:11 PM,1,0,0,6,26,20,170,22,26,,,26.543,,PN-463685,1,PN-347143,
315746,5170,SM7,1095,4016540848,PN-390835,1,Top,GX8,33,173,1920,6,30,9/30/2025 9:27:38 PM,9/30/2025 11:59:56 PM,1,0,0,6,43,39,161,42,42,,,65.915,,PN-390835,1,PN-347143,
315841,5170,SM7,1096,4016556603,PN-739131,1,Bottom,GC12,30,20,180,9,585,10/1/2025 10:12:29 PM,10/1/2025 10:38:29 PM,1,0,0,6,65,61,84,63,75,,,93.083,,PN-739132,1,PN-694851          ,
315955,5170,SM7,1096,4016540906,PN-739131,1,Bottom,GC2,31,59,1080,9,261,10/2/2025 12:01:04 AM,10/2/2025 1:13:20 AM,1,0,0,6,65,12,78,65,67,,,72.023,,PN-739130,1,PN-694851          ,
315842,5170,SM7,1096,4016556603,PN-739131,1,Bottom,GC2,31,20,180,9,261,10/1/2025 10:14:50 PM,10/1/2025 10:42:00 PM,1,0,0,6,66,63,71,65,67,,,72.023,,PN-739132,1,PN-694851          ,
315954,5170,SM7,1096,4016540906,PN-739131,1,Bottom,GC12,30,54,1080,9,585,10/2/2025 12:00:36 AM,10/2/2025 1:08:43 AM,1,0,0,6,65,29,199,63,75,,,93.083,,PN-739130,1,PN-694851          ,
315840,5170,SM7,1096,4016556602,PN-739131,1,Bottom,GC2,31,20,180,9,261,10/1/2025 9:45:16 PM,10/1/2025 10:11:10 PM,1,0,0,6,68,63,115,65,67,,,72.023,,PN-739133,1,PN-694851          ,
315839,5170,SM7,1096,4016556602,PN-739131,1,Bottom,GC12,30,20,180,9,585,10/1/2025 9:43:21 PM,10/1/2025 10:08:17 PM,1,0,0,6,72,50,255,63,75,,,93.083,,PN-739133,1,PN-694851          ,
315838,5170,SM7,1096,4016540906,PN-739131,1,Bottom,GC2,31,62,1080,9,261,10/1/2025 10:46:02 PM,10/1/2025 11:59:54 PM,1,0,0,6,67,63,101,65,67,,,72.023,,PN-739130,1,PN-694851          ,
315837,5170,SM7,1096,4016540906,PN-739131,1,Bottom,GC12,30,66,1080,9,585,10/1/2025 10:44:18 PM,10/1/2025 11:59:30 PM,1,0,0,6,66,61,118,63,75,,,93.083,,PN-739130,1,PN-694851          ,
315961,5170,SM7,1097,4016556602,PN-739131,1,Top,GX8,33,20,180,9,36,10/2/2025 1:31:01 AM,10/2/2025 1:54:57 AM,1,0,0,6,47,43,69,46,45,,,59.591,,PN-739133,1,PN-694851          ,
315960,5170,SM7,1097,4016556602,PN-739131,1,Top,GC2,31,20,180,9,63,10/2/2025 1:25:53 AM,10/2/2025 1:50:46 AM,1,0,0,6,36,22,185,24.5,24,,,17.8,,PN-739133,1,PN-694851          ,
315962,5170,SM7,1097,4016556603,PN-739131,1,Top,GC12,30,21,180,9,108,10/2/2025 1:53:20 AM,10/2/2025 2:20:36 AM,1,0,0,6,17,14,29,16,22,,,25.712,,PN-739132,1,PN-694851          ,
315963,5170,SM7,1097,4016556603,PN-739131,1,Top,GC2,31,20,180,9,63,10/2/2025 1:56:32 AM,10/2/2025 2:23:05 AM,1,0,0,6,26,21,31,27,24,,,17.8,,PN-739132,1,PN-694851          ,
315964,5170,SM7,1097,4016556603,PN-739131,1,Top,GX8,33,20,180,9,36,10/2/2025 2:13:13 AM,10/2/2025 2:31:07 AM,1,0,0,6,46,43,56,45.5,45,,,59.591,,PN-739132,1,PN-694851          ,
315956,5170,SM7,1097,4016540906,PN-739131,1,Top,GC12,30,120,1080,9,108,10/2/2025 2:26:18 AM,10/2/2025 3:58:47 AM,1,0,0,6,19,13,135,16,22,,,25.712,,PN-739130,1,PN-694851          ,
315957,5170,SM7,1097,4016540906,PN-739131,1,Top,GC2,31,120,1080,9,63,10/2/2025 2:27:24 AM,10/2/2025 4:01:18 AM,1,0,0,6,27,23,31,27,24,,,17.8,,PN-739130,1,PN-694851          ,
315958,5170,SM7,1097,4016540906,PN-739131,1,Top,GX8,33,120,1080,9,36,10/2/2025 2:37:27 AM,10/2/2025 4:16:40 AM,1,0,0,6,46,43,97,46,45,,,59.591,,PN-739130,1,PN-694851          ,
315959,5170,SM7,1097,4016556602,PN-739131,1,Top,GC12,30,21,180,9,108,10/2/2025 1:13:26 AM,10/2/2025 1:48:52 AM,1,0,0,6,31,14,318,16,22,,,25.712,,PN-739133,1,PN-694851          ,
315844,5170,SM7,1098,4016558716,PN-747472,1,Bottom,GC2,31,300,1800,6,108,10/1/2025 2:11:51 AM,10/1/2025 5:14:37 AM,1,0,0,6,32,26,410,29,32,,,29.286,,PN-747472,1,PN-412217          ,
315845,5170,SM7,1098,4016558716,PN-747472,1,Bottom,GX7,32,296,1800,6,24,10/1/2025 2:13:29 AM,10/1/2025 5:15:04 AM,1,0,0,6,10,10,20,10,10,,,4.305,,PN-747472,1,PN-412217          ,
315846,5170,SM7,1098,4016558716,PN-747472,1,Bottom,GX8,33,300,1800,6,24,10/1/2025 2:14:15 AM,10/1/2025 5:15:30 AM,1,0,0,6,16,13,163,15,16,,,53.244,,PN-747472,1,PN-412217          ,
315843,5170,SM7,1098,4016558716,PN-747472,1,Bottom,GC12,30,300,1800,6,174,10/1/2025 1:57:35 AM,10/1/2025 5:13:33 AM,1,0,0,6,25,22,111,24,31,,,24.915,,PN-747472,1,PN-412217          ,
315847,5170,SM7,1099,4016558716,PN-747472,1,Top,GC12,30,300,1800,6,204,10/1/2025 5:28:06 AM,10/1/2025 9:25:17 PM,1,0,0,6,31,27,274,30,35,,,32.199,,PN-747472,1,PN-412217          ,
315848,5170,SM7,1099,4016558716,PN-747472,1,Top,GC2,31,301,1800,6,42,10/1/2025 5:32:07 AM,10/1/2025 9:25:46 PM,1,0,0,6,23,13,427,18,18,,,12.197,,PN-747472,1,PN-412217          ,
315849,5170,SM7,1099,4016558716,PN-747472,1,Top,GX7,32,148,1800,6,42,10/1/2025 5:35:00 AM,10/1/2025 7:48:54 PM,1,0,0,6,34,30,175,33,41,,,7.226,,PN-747472,1,PN-412217          ,
315850,5170,SM7,1099,4016558716,PN-747472,1,Top,GX8,33,300,1800,6,24,10/1/2025 5:37:33 AM,10/1/2025 9:30:15 PM,1,0,0,6,36,32,196,35,34,,,53.508,,PN-747472,1,PN-412217          ,
315965,5170,SM7,1100,4016560166-1,PN-653891,1,Bottom,GC12,30,334,1002,3,297,10/2/2025 4:10:04 AM,10/2/2025 8:32:27 AM,1,0,0,6,38,32,134,38,38,,,53.997,,PN-669011,1,PN-597705,
315966,5170,SM7,1100,4016560166-1,PN-653891,1,Bottom,GC2,31,334,1002,3,138,10/2/2025 4:21:34 AM,10/2/2025 8:33:06 AM,1,0,0,6,28,21,118,27,35,,,34.432,,PN-669011,1,PN-597705,
315967,5170,SM7,1100,4016560166-1,PN-653891,1,Bottom,GX8,33,334,1002,3,48,10/2/2025 4:26:17 AM,10/2/2025 8:42:04 AM,1,0,0,6,40,35,478,38,38,,,105.013,,PN-669011,1,PN-597705,
315968,5170,SM7,1101,4016560166-1,PN-653891,1,Top,GC12,30,25,1002,3,339,10/2/2025 6:25:35 PM,10/2/2025 6:59:57 PM,1,0,0,6,60,41,309,43,42,,,66.76,,PN-669011,1,PN-597705,
316076,5170,SM7,1101,4016560166-1,PN-653891,1,Top,GC12,30,306,1002,3,339,10/3/2025 7:22:07 AM,10/3/2025 11:16:27 AM,1,0,0,6,43,39,132,42,42,,,66.76,,PN-669011,1,PN-597705,
316077,5170,SM7,1101,4016560166-1,PN-653891,1,Top,GC2,31,307,1002,3,138,10/3/2025 7:22:07 AM,10/3/2025 11:17:11 AM,1,0,0,6,32,26,36,32,35,,,32.583,,PN-669011,1,PN-597705,
315971,5170,SM7,1101,4016560166-1,PN-653891,1,Top,GX8,33,25,1002,3,27,10/2/2025 6:45:27 PM,10/2/2025 7:05:57 PM,1,0,0,6,43,34,190,36,35,,,33.897,,PN-669011,1,PN-597705,
316079,5170,SM7,1101,4016560166-1,PN-653891,1,Top,GX8,33,308,1002,3,27,10/3/2025 7:23:14 AM,10/3/2025 11:21:36 AM,1,0,0,6,36,34,37,36,35,,,33.897,,PN-669011,1,PN-597705,
315969,5170,SM7,1101,4016560166-1,PN-653891,1,Top,GC2,31,25,1002,3,138,10/2/2025 6:37:28 PM,10/2/2025 7:00:41 PM,1,0,0,6,32,27,41,32,35,,,32.583,,PN-669011,1,PN-597705,
315970,5170,SM7,1101,4016560166-1,PN-653891,1,Top,GX7,32,25,1002,3,66,10/2/2025 6:39:07 PM,10/2/2025 7:02:52 PM,1,0,0,6,31,29,54,30,32,,,8.122,,PN-669011,1,PN-597705,
316078,5170,SM7,1101,4016560166-1,PN-653891,1,Top,GX7,32,308,1002,3,66,10/3/2025 7:22:19 AM,10/3/2025 11:19:35 AM,1,0,0,6,34,28,221,30,32,,,8.122,,PN-669011,1,PN-597705,
315972,5170,SM7,1102,4016538170,PN-751180,1,Bottom,GC12,30,1000,1000,2,106,10/2/2025 9:22:52 AM,10/2/2025 6:12:51 PM,1,0,0,6,20,15,128,20,27,,,17.087,,PN-751180,1,PN-730876          ,
315973,5170,SM7,1102,4016538170,PN-751180,1,Bottom,GC2,31,1001,1000,2,80,10/2/2025 9:25:17 AM,10/2/2025 6:14:28 PM,1,0,0,6,23,18,336,21,22,,,22.114,,PN-751180,1,PN-730876          ,
315974,5170,SM7,1102,4016538170,PN-751180,1,Bottom,GX7,32,1000,1000,2,36,10/2/2025 9:29:45 AM,10/2/2025 6:15:02 PM,1,0,0,6,18,13,322,17,14,,,4.321,,PN-751180,1,PN-730876          ,
315979,5170,SM7,1102,4016578770,PN-751180,1,Bottom,GX8,33,30,60,2,12,10/2/2025 9:06:30 AM,10/2/2025 9:20:02 AM,1,0,0,6,13,11,59,11,19,,,26.535,,PN-752984,1,PN-730876          ,
315976,5170,SM7,1102,4016578770,PN-751180,1,Bottom,GC12,30,30,60,2,106,10/2/2025 8:47:53 AM,10/2/2025 9:16:38 AM,1,0,0,6,23,17,88,20,27,,,17.087,,PN-752984,1,PN-730876          ,
315977,5170,SM7,1102,4016578770,PN-751180,1,Bottom,GC2,31,30,60,2,80,10/2/2025 8:58:00 AM,10/2/2025 9:17:45 AM,1,0,0,6,22,18,28,22,22,,,22.114,,PN-752984,1,PN-730876          ,
315978,5170,SM7,1102,4016578770,PN-751180,1,Bottom,GX7,32,30,60,2,36,10/2/2025 9:02:36 AM,10/2/2025 9:18:26 AM,1,0,0,6,17,14,27,17,14,,,4.321,,PN-752984,1,PN-730876          ,
315975,5170,SM7,1102,4016538170,PN-751180,1,Bottom,GX8,33,992,1000,2,12,10/2/2025 9:30:16 AM,10/2/2025 6:16:31 PM,1,0,0,6,12,10,117,11,19,,,26.535,,PN-751180,1,PN-730876          ,
316080,5170,SM7,1103,4016538170,PN-751180,1,Top,GC12,30,250,1000,2,86,10/3/2025 1:08:36 PM,10/3/2025 6:38:05 PM,1,0,2,6,17,15,94,16,16,16,,15.808,,PN-751180,1,PN-730876          ,
316377,5170,SM7,1103,4016538170,PN-751180,1,Top,GX8,33,509,1000,2,26,10/7/2025 12:01:28 AM,10/7/2025 9:46:07 PM,1,0,0,6,65,55,245,60,43,,,66.138,,PN-751180,1,PN-730876          ,
316082,5170,SM7,1103,4016538170,PN-751180,1,Top,GX7,32,250,1000,2,38,10/3/2025 1:26:47 PM,10/3/2025 7:08:42 PM,1,0,1,6,27,23,158,25,25,30.5,,6.112,,PN-751180,1,PN-730876          ,
316083,5170,SM7,1103,4016538170,PN-751180,1,Top,GX8,33,250,1000,2,26,10/3/2025 1:29:54 PM,10/3/2025 7:14:03 PM,1,0,2,6,75,56,374,59,63,59.5,,66.138,,PN-751180,1,PN-730876          ,
316084,5170,SM7,1103,4016578770,PN-751180,1,Top,GC12,30,30,60,2,86,10/3/2025 11:28:59 AM,10/3/2025 12:53:56 PM,1,0,2,6,20,16,107,16,16,16,,15.808,,PN-752984,1,PN-730876          ,
316085,5170,SM7,1103,4016578770,PN-751180,1,Top,GC2,31,30,60,2,90,10/3/2025 11:54:04 AM,10/3/2025 1:04:42 PM,1,0,2,6,29,26,32,29,30,29.5,,19.75,,PN-752984,1,PN-730876          ,
316086,5170,SM7,1103,4016578770,PN-751180,1,Top,GX7,32,30,60,2,38,10/3/2025 12:00:38 PM,10/3/2025 1:08:06 PM,1,0,1,6,36,34,45,36,25,30.5,,6.112,,PN-752984,1,PN-730876          ,
316087,5170,SM7,1103,4016578770,PN-751180,1,Top,GX8,33,30,60,2,26,10/3/2025 12:03:23 PM,10/3/2025 1:20:13 PM,1,0,2,6,89,58,306,60,63,59.5,,66.138,,PN-752984,1,PN-730876          ,
316284,5170,SM7,1103,4016538170,PN-751180,1,Top,GC2,31,224,1000,2,90,10/6/2025 7:36:29 PM,10/6/2025 11:58:54 PM,1,0,0,6,31,25,175,30,30,,,19.75,,PN-751180,1,PN-730876          ,
316285,5170,SM7,1103,4016538170,PN-751180,1,Top,GX7,32,243,1000,2,38,10/6/2025 7:18:45 PM,10/6/2025 11:59:40 PM,1,0,0,6,26,23,29,26,25,,,6.112,,PN-751180,1,PN-730876          ,
316286,5170,SM7,1103,4016538170,PN-751180,1,Top,GX8,33,238,1000,2,26,10/6/2025 7:21:50 PM,10/6/2025 11:59:57 PM,1,0,0,6,67,57,205,59,63,,,66.138,,PN-751180,1,PN-730876          ,
316283,5170,SM7,1103,4016538170,PN-751180,1,Top,GC12,30,243,1000,2,86,10/6/2025 7:18:10 PM,10/6/2025 11:58:47 PM,1,0,0,6,19,14,328,17,16,,,15.808,,PN-751180,1,PN-730876          ,
316374,5170,SM7,1103,4016538170,PN-751180,1,Top,GC12,30,495,1000,2,86,10/7/2025 12:03:59 AM,10/7/2025 9:21:49 PM,1,0,0,6,20,12,1299,17,16,,,15.808,,PN-751180,1,PN-730876          ,
316375,5170,SM7,1103,4016538170,PN-751180,1,Top,GC2,31,500,1000,2,90,10/7/2025 12:04:06 AM,10/7/2025 9:24:31 PM,1,0,0,6,31,26,122,30,30,,,19.75,,PN-751180,1,PN-730876          ,
316376,5170,SM7,1103,4016538170,PN-751180,1,Top,GX7,32,503,1000,2,38,10/7/2025 12:00:42 AM,10/7/2025 9:40:34 PM,1,0,0,6,26,23,235,25,32,,,6.112,,PN-751180,1,PN-730876          ,
316081,5170,SM7,1103,4016538170,PN-751180,1,Top,GC2,31,250,1000,2,90,10/3/2025 1:23:23 PM,10/3/2025 6:42:57 PM,1,0,2,6,30,24,150,30,30,29.5,,19.75,,PN-751180,1,PN-730876          ,
316442,5170,SM7,1106,4016587479,PN-747935,1,Top,GC12,30,225,1800,8,80,10/8/2025 1:27:03 AM,10/8/2025 4:22:55 AM,1,0,0,6,25,14,1228,16,16,,,17.159,,PN-747935,1,92420091           ,
316443,5170,SM7,1107,4016517336,PN-442878,1,Top,GC12,30,599,1200,2,218,10/8/2025 8:50:42 AM,10/8/2025 3:21:03 PM,1,0,0,6,33,12,1148,31,34,,,37.541,,PN-442878,1,PN-278427,
316444,5170,SM7,1107,4016517336,PN-442878,1,Top,GC2,31,606,1200,2,52,10/8/2025 8:54:06 AM,10/8/2025 3:21:32 PM,1,0,0,6,17,10,91,16,16,,,13.737,,PN-442878,1,PN-278427,
316445,5170,SM7,1107,4016517336,PN-442878,1,Top,GX7,32,590,1200,2,20,10/8/2025 8:55:19 AM,10/8/2025 3:30:20 PM,1,0,0,6,12,10,873,10,10,,,3.528,,PN-442878,1,PN-278427,
316450,5170,SM7,1107,4016581673,PN-616691,1,Top,GX8,33,300,600,2,10,10/8/2025 5:02:26 AM,10/8/2025 8:46:15 AM,1,0,0,6,18,13,190,16,22,,,23.287,,PN-616691,1,PN-278427,
316447,5170,SM7,1107,4016581673,PN-616691,1,Top,GC12,30,300,600,2,218,10/8/2025 4:47:57 AM,10/8/2025 8:44:52 AM,1,0,0,6,36,32,307,34,40,,,34.015,,PN-616691,1,PN-278427,
316448,5170,SM7,1107,4016581673,PN-616691,1,Top,GC2,31,301,600,2,52,10/8/2025 4:58:09 AM,10/8/2025 8:45:20 AM,1,0,0,6,18,12,97,17,23,,,13.737,,PN-616691,1,PN-278427,
316449,5170,SM7,1107,4016581673,PN-616691,1,Top,GX7,32,297,600,2,20,10/8/2025 5:00:26 AM,10/8/2025 8:45:49 AM,1,0,0,6,12,10,272,10,17,,,3.528,,PN-616691,1,PN-278427,
316446,5170,SM7,1107,4016517336,PN-442878,1,Top,GX8,33,598,1200,2,10,10/8/2025 8:55:47 AM,10/8/2025 3:32:11 PM,1,0,0,6,17,12,254,15,28,,,23.287,,PN-442878,1,PN-278427,
316541,5170,SM7,1108,4016578772,PN-751180,1,Bottom,GC12,30,104,1000,2,106,10/9/2025 12:00:42 AM,10/9/2025 1:11:03 AM,1,0,0,6,18,13,119,17,22,,,17.087,,PN-751180,1,PN-730876          ,
316542,5170,SM7,1108,4016578772,PN-751180,1,Bottom,GC2,31,109,1000,2,80,10/9/2025 12:00:34 AM,10/9/2025 1:11:55 AM,1,0,0,6,26,19,94,22,27,,,22.114,,PN-751180,1,PN-730876          ,
316543,5170,SM7,1108,4016578772,PN-751180,1,Bottom,GX7,32,110,1000,2,36,10/9/2025 12:00:54 AM,10/9/2025 1:12:33 AM,1,0,0,6,16,16,18,16,19,,,4.321,,PN-751180,1,PN-730876          ,
316454,5170,SM7,1108,4016578772,PN-751180,1,Bottom,GX8,33,887,1000,2,12,10/8/2025 3:48:04 PM,10/8/2025 11:59:59 PM,1,0,0,6,12,11,69,11,14,,,26.535,,PN-751180,1,PN-730876          ,
316451,5170,SM7,1108,4016578772,PN-751180,1,Bottom,GC12,30,898,1000,2,106,10/8/2025 3:37:20 PM,10/8/2025 11:59:59 PM,1,0,0,6,18,14,213,17,22,,,17.087,,PN-751180,1,PN-730876          ,
316452,5170,SM7,1108,4016578772,PN-751180,1,Bottom,GC2,31,895,1000,2,80,10/8/2025 3:45:56 PM,10/8/2025 11:59:24 PM,1,0,0,6,24,10,182,22,27,,,22.114,,PN-751180,1,PN-730876          ,
316453,5170,SM7,1108,4016578772,PN-751180,1,Bottom,GX7,32,889,1000,2,36,10/8/2025 3:47:33 PM,10/8/2025 11:59:37 PM,1,0,0,6,16,14,27,16,19,,,4.321,,PN-751180,1,PN-730876          ,
316544,5170,SM7,1108,4016578772,PN-751180,1,Bottom,GX8,33,111,1000,2,12,10/9/2025 12:00:27 AM,10/9/2025 1:12:56 AM,1,0,0,6,11,11,12,11,14,,,26.535,,PN-751180,1,PN-730876          ,
316637,5170,SM7,1109,4016578772,PN-751180,1,Top,GC12,30,358,1000,2,86,10/10/2025 12:00:46 AM,10/10/2025 4:48:58 AM,1,0,0,6,17,14,46,17,16,,,15.808,,PN-751180,1,PN-730876          ,
316638,5170,SM7,1109,4016578772,PN-751180,1,Top,GC2,31,362,1000,2,90,10/10/2025 12:00:53 AM,10/10/2025 4:51:34 AM,1,0,0,6,30,25,133,30,30,,,19.75,,PN-751180,1,PN-730876          ,
316639,5170,SM7,1109,4016578772,PN-751180,1,Top,GX7,32,368,1000,2,48,10/10/2025 12:00:36 AM,10/10/2025 5:17:47 AM,1,0,0,6,41,33,982,35,32,,,5.754,,PN-751180,1,PN-730876          ,
316548,5170,SM7,1109,4016578772,PN-751180,1,Top,GX8,33,628,1000,2,16,10/9/2025 1:58:02 AM,10/9/2025 11:59:24 PM,1,0,0,6,49,37,424,42,43,,,44.688,,PN-751180,1,PN-730876          ,
316545,5170,SM7,1109,4016578772,PN-751180,1,Top,GC12,30,640,1000,2,86,10/9/2025 1:39:16 AM,10/9/2025 11:59:30 PM,1,0,0,6,18,14,674,17,16,,,15.808,,PN-751180,1,PN-730876          ,
316546,5170,SM7,1109,4016578772,PN-751180,1,Top,GC2,31,635,1000,2,90,10/9/2025 1:53:36 AM,10/9/2025 11:59:37 PM,1,0,0,6,31,24,214,30,30,,,19.75,,PN-751180,1,PN-730876          ,
316547,5170,SM7,1109,4016578772,PN-751180,1,Top,GX7,32,631,1000,2,48,10/9/2025 1:56:59 AM,10/9/2025 11:59:58 PM,1,0,0,6,38,32,313,35,32,,,5.754,,PN-751180,1,PN-730876          ,
316640,5170,SM7,1109,4016578772,PN-751180,1,Top,GX8,33,371,1000,2,16,10/10/2025 12:00:49 AM,10/10/2025 5:20:52 AM,1,0,0,6,42,25,203,40,43,,,44.688,,PN-751180,1,PN-730876          ,
316976,5170,SM7,1110,4016554258,PN-390835,1,Bottom,GC12,30,320,1920,6,132,10/14/2025 2:00:11 AM,10/14/2025 5:44:06 AM,1,0,0,6,22,18,39,22,22,,,20.111,,PN-390835,1,PN-347143,
316979,5170,SM7,1110,4016554258,PN-390835,1,Bottom,GX8,33,317,1920,6,12,10/14/2025 2:33:50 AM,10/14/2025 5:47:45 AM,1,0,0,6,11,10,108,11,13,,,26.975,,PN-390835,1,PN-347143,
316978,5170,SM7,1110,4016554258,PN-390835,1,Bottom,GX7,32,320,1920,6,36,10/14/2025 2:26:38 AM,10/14/2025 5:47:24 AM,1,0,0,6,13,11,28,13,13,,,5.315,,PN-390835,1,PN-347143,
316977,5170,SM7,1110,4016554258,PN-390835,1,Bottom,GC2,31,323,1920,6,108,10/14/2025 2:16:58 AM,10/14/2025 5:46:54 AM,1,0,0,6,30,13,127,28,31,,,29.517,,PN-390835,1,PN-347143,
316980,5170,SM7,1111,4016554258,PN-390835,1,Top,GC12,30,320,1920,6,162,10/14/2025 5:53:12 AM,10/14/2025 11:04:42 AM,1,0,0,6,25,20,158,22,26,,,26.543,,PN-390835,1,PN-347143,
316983,5170,SM7,1111,4016554258,PN-390835,1,Top,GX8,33,320,1920,6,30,10/14/2025 6:16:31 AM,10/14/2025 11:15:03 AM,1,0,0,6,45,39,201,41,42,,,65.915,,PN-390835,1,PN-347143,
316982,5170,SM7,1111,4016554258,PN-390835,1,Top,GX7,32,320,1920,6,48,10/14/2025 6:14:47 AM,10/14/2025 11:11:40 AM,1,0,0,6,39,35,173,37,33,,,6.372,,PN-390835,1,PN-347143,
316981,5170,SM7,1111,4016554258,PN-390835,1,Top,GC2,31,320,1920,6,102,10/14/2025 6:13:22 AM,10/14/2025 11:08:03 AM,1,0,0,6,32,27,162,31,29,,,27.896,,PN-390835,1,PN-347143,
316641,5170,SM7,1112,4016585414,PN-747472,1,Bottom,GC12,30,300,1800,6,174,10/10/2025 5:33:34 AM,10/10/2025 8:55:54 AM,1,0,0,6,25,22,109,24,31,,,24.915,,PN-747472,1,PN-412217          ,
316644,5170,SM7,1112,4016585414,PN-747472,1,Bottom,GX8,33,300,1800,6,24,10/10/2025 5:46:55 AM,10/10/2025 9:01:44 AM,1,0,0,6,17,16,29,17,16,,,53.244,,PN-747472,1,PN-412217          ,
316643,5170,SM7,1112,4016585414,PN-747472,1,Bottom,GX7,32,294,1800,6,24,10/10/2025 5:46:16 AM,10/10/2025 9:00:45 AM,1,0,0,6,10,10,55,10,10,,,4.305,,PN-747472,1,PN-412217          ,
316642,5170,SM7,1112,4016585414,PN-747472,1,Bottom,GC2,31,300,1800,6,108,10/10/2025 5:44:37 AM,10/10/2025 9:00:49 AM,1,0,0,6,33,26,432,29,32,,,29.286,,PN-747472,1,PN-412217          ,
316645,5170,SM7,1113,4016585414,PN-747472,1,Top,GC12,30,300,1800,6,204,10/10/2025 9:07:22 AM,10/10/2025 1:49:26 PM,1,0,0,6,40,33,271,36,35,,,32.199,,PN-747472,1,PN-412217          ,
316648,5170,SM7,1113,4016585414,PN-747472,1,Top,GX8,33,300,1800,6,24,10/10/2025 9:38:20 AM,10/10/2025 2:04:45 PM,1,0,0,6,40,33,363,36,34,,,53.508,,PN-747472,1,PN-412217          ,
316647,5170,SM7,1113,4016585414,PN-747472,1,Top,GX7,32,300,1800,6,42,10/10/2025 9:36:24 AM,10/10/2025 2:02:45 PM,1,0,0,6,46,26,225,38,41,,,7.226,,PN-747472,1,PN-412217          ,
316646,5170,SM7,1113,4016585414,PN-747472,1,Top,GC2,31,300,1800,6,42,10/10/2025 9:34:01 AM,10/10/2025 1:49:55 PM,1,0,0,6,20,13,348,18,18,,,12.197,,PN-747472,1,PN-412217          ,
316649,5170,SM7,1114,4016520629,PN-670611,1,Top,GC12,30,148,800,4,312,10/10/2025 2:40:44 PM,10/10/2025 6:56:23 PM,1,0,0,6,77,62,370,70,88,,,54.089,,PN-670612,1,PN-346642,
316987,5170,SM7,1114,4016520629,PN-670611,1,Top,GX8,33,94,800,4,32,10/14/2025 12:01:33 AM,10/14/2025 2:30:57 AM,1,0,0,6,93,71,282,84,88,,,69.939,,PN-670612,1,PN-346642,
316651,5170,SM7,1114,4016520629,PN-670611,1,Top,GX7,32,150,800,4,92,10/10/2025 2:50:04 PM,10/10/2025 7:03:35 PM,1,0,0,6,56,52,174,54,82,,,11.152,,PN-670612,1,PN-346642,
316652,5170,SM7,1114,4016520629,PN-670611,1,Top,GX8,33,150,800,4,32,10/10/2025 3:01:52 PM,10/10/2025 7:18:43 PM,1,0,0,6,94,72,436,84,88,,,69.939,,PN-670612,1,PN-346642,
316653,5170,SM7,1114,4016558697,PN-670611,1,Top,GC12,30,6,20,4,312,10/10/2025 2:05:24 PM,10/10/2025 2:31:18 PM,1,0,0,6,71,64,85,66.5,88,,,54.089,,PN-670614,1,PN-346642,
316654,5170,SM7,1114,4016558697,PN-670611,1,Top,GC2,31,6,20,4,312,10/10/2025 2:25:47 PM,10/10/2025 2:46:14 PM,1,0,0,6,112,76,254,82,82,,,73.306,,PN-670614,1,PN-346642,
316655,5170,SM7,1114,4016558697,PN-670611,1,Top,GX7,32,5,20,4,92,10/10/2025 2:36:38 PM,10/10/2025 2:43:55 PM,1,0,0,6,130,53,433,54,82,,,11.152,,PN-670614,1,PN-346642,
316656,5170,SM7,1114,4016558697,PN-670611,1,Top,GX8,33,5,20,4,32,10/10/2025 2:40:23 PM,10/10/2025 2:51:53 PM,1,0,0,6,123,102,152,121,88,,,69.939,,PN-670614,1,PN-346642,
316872,5170,SM7,1114,4016520629,PN-670611,1,Top,GC12,30,169,800,4,312,10/13/2025 7:20:02 PM,10/13/2025 11:59:08 PM,1,0,0,6,83,62,1369,75,88,,,54.089,,PN-670612,1,PN-346642,
316873,5170,SM7,1114,4016520629,PN-670611,1,Top,GC2,31,164,800,4,312,10/13/2025 7:28:59 PM,10/13/2025 11:59:04 PM,1,0,0,6,80,75,345,77,82,,,73.306,,PN-670612,1,PN-346642,
316874,5170,SM7,1114,4016520629,PN-670611,1,Top,GX7,32,161,800,4,92,10/13/2025 7:30:49 PM,10/13/2025 11:59:53 PM,1,0,0,6,55,53,118,54,82,,,11.152,,PN-670612,1,PN-346642,
